ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
41253,0.18548387096774194,0,0.0,0.0009643021891717317,0.168,0.042028985507246375,0.3834019204389575,0.19696969696969696,0.32142857142857145,0.5347826086956522,0,0,0,0,1,0,1,0,0,0,0,1
42604,0.056451612903225805,1,0.5,0.01624243024171786,0.024,0.24423188405797103,0.1056241426611797,0.10606060606060606,0.10714285714285714,0.6065217391304348,0,1,0,0,0,0,0,0,0,1,0,0
40690,0.08064516129032258,0,0.5,0.004657318199980369,0.08,0.3333333333333333,0.5109739368998628,0.43939393939393934,0.14285714285714285,0.6456521739130435,0,0,0,0,1,1,0,0,0,0,0,1
43927,0.056451612903225805,0,0.5,0.004880876146950978,0.048,0.23405797101449274,0.6755829903978052,0.30303030303030304,0.14285714285714285,0.691304347826087,1,0,0,0,1,0,0,0,0,0,1,0
43703,0.04032258064516129,0,0.5,0.014019919457966518,0.024,0.7101449275362319,0.34087791495198905,0.3484848484848485,0.03571428571428571,0.591304347826087,0,1,0,0,0,0,0,0,0,0,1,0
40616,0.07258064516129033,1,1.0,0.001983937750790169,0.056,0.13043478260869565,0.527434842249657,0.3333333333333333,0.2857142857142857,0.6108695652173913,0,0,0,0,1,0,1,0,0,0,0,1
44574,0.024193548387096774,0,0.5,0.007361145906873656,0.032,0.15942028985507245,0.5534979423868313,0.15151515151515152,0.03571428571428571,0.6326086956521739,0,0,0,0,1,0,0,0,0,0,1,0
40737,0.06451612903225806,0,0.0,0.004836387003275235,0.064,0.13043478260869565,0.23868312757201648,0.1818181818181818,0.25,0.4434782608695652,0,0,0,0,1,0,0,1,0,0,0,1
40517,0.16129032258064516,1,0.5,0.08923173644186395,0.128,1.0,0.7249657064471879,0.07575757575757576,0.32142857142857145,0.48695652173913045,0,1,0,0,0,0,0,0,1,0,0,1
41065,0.08064516129032258,1,0.0,0.0035277110363384546,0.072,0.22904347826086957,0.3950617283950617,0.3787878787878788,0.25,0.14130434782608695,0,0,0,0,1,0,1,0,0,0,0,1
