ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
44791,0.07258064516129033,1,0.5,0.009021703194570768,0.056,0.04565217391304348,0.6728395061728395,0.04545454545454545,0.17857142857142858,0.45869565217391306,1,0,0,0,1,0,0,0,0,1,0,0
43264,0.03225806451612903,0,0.25,0.006082222054770029,0.0,0.21739130434782608,0.5089163237311385,0.22727272727272727,0.0,0.5543478260869565,0,1,0,0,0,0,0,0,0,1,0,0
44660,0.12096774193548387,0,0.5,0.007524921567029985,0.104,0.3333333333333333,0.29286694101508914,0.28787878787878785,0.39285714285714285,0.7043478260869566,1,1,0,0,0,1,0,0,0,0,0,0
44744,0.07258064516129033,1,0.0,0.01652646561837268,0.048,0.3333333333333333,0.16872427983539096,0.13636363636363635,0.2857142857142857,0.3521739130434783,0,1,0,0,0,0,0,0,1,0,0,0
44038,0.024193548387096774,0,0.0,0.006492634405178759,0.0,0.263768115942029,0.48628257887517146,0.2727272727272727,0.07142857142857142,0.5673913043478261,1,0,0,0,1,0,1,0,0,0,0,0
43871,0.14516129032258066,1,0.25,0.017368700719584095,0.136,0.4492753623188406,0.4506172839506173,0.1818181818181818,0.39285714285714285,0.31521739130434784,1,1,0,0,0,0,0,0,1,0,0,0
43617,0.03225806451612903,1,0.5,0.011397840552577409,0.016,0.11594202898550725,0.46364883401920437,0.07575757575757576,0.07142857142857142,0.4826086956521739,1,0,0,0,1,0,0,0,0,1,0,0
43443,0.024193548387096774,0,0.25,0.009035188966247477,0.0,0.11594202898550725,0.1358024691358025,0.0909090909090909,0.03571428571428571,0.3739130434782609,1,1,0,0,0,0,0,0,1,0,0,0
42887,0.03225806451612903,0,0.25,0.0106935217967608,0.0,0.13043478260869565,0.32784636488340185,0.0909090909090909,0.0,0.5804347826086956,0,1,0,0,0,0,0,1,0,0,0,0
43558,0.08870967741935484,1,0.75,0.008382866897101894,0.048,0.3188405797101449,0.3834019204389575,0.25757575757575757,0.25,0.658695652173913,1,0,0,1,0,0,0,0,0,0,1,0
44649,0.04838709677419355,0,0.5,0.010739818311898372,0.016,0.18840579710144928,0.578875171467764,0.12121212121212122,0.07142857142857142,0.33260869565217394,1,1,0,0,0,0,0,0,1,0,0,0
41519,0.016129032258064516,1,0.75,0.007080030130272554,0.0,0.13043478260869565,0.3909465020576131,0.12121212121212122,0.0,0.6086956521739131,0,0,0,0,1,0,0,0,0,1,0,0
44365,0.056451612903225805,0,0.0,0.003859989328166661,0.032,0.18840579710144928,0.04183813443072704,0.30303030303030304,0.2857142857142857,0.5652173913043478,1,0,0,0,1,1,0,0,0,0,0,0
41631,0.016129032258064516,1,0.0,0.006022578796529735,0.016,0.4158840579710145,0.532235939643347,0.43939393939393934,0.07142857142857142,0.6021739130434782,0,1,0,0,0,0,1,0,0,0,0,0
43608,0.07258064516129033,1,0.5,0.006643063322232365,0.064,0.1043768115942029,0.38271604938271603,0.10606060606060606,0.17857142857142858,0.6456521739130435,1,0,0,0,1,0,0,0,0,0,1,0
44434,0.016129032258064516,1,0.25,0.012375489484851863,0.0,0.18840579710144928,0.14334705075445814,0.10606060606060606,0.0,0.5652173913043478,0,0,0,0,1,0,0,0,0,1,0,0
41958,0.03225806451612903,1,0.0,0.005729228505417804,0.024,0.10144927536231885,0.11796982167352536,0.12121212121212122,0.07142857142857142,0.33260869565217394,1,1,0,0,0,1,0,0,0,0,0,0
41589,0.04838709677419355,0,0.5,0.010697970711128376,0.0,0.30434782608695654,0.08230452674897121,0.19696969696969696,0.07142857142857142,0.44565217391304346,1,0,0,0,1,0,0,1,0,0,0,0
43389,0.024193548387096774,1,0.75,0.005895784737053868,0.016,0.2028985507246377,0.36282578875171473,0.22727272727272727,0.0,0.7108695652173913,0,1,0,0,0,0,0,0,1,0,0,0
42446,0.04838709677419355,1,0.25,0.011087667804013088,0.024,0.3112463768115942,0.30932784636488336,0.19696969696969696,0.07142857142857142,0.4782608695652174,1,1,0,0,0,0,1,0,0,0,0,0
43689,0.0967741935483871,1,0.75,0.011529500612142812,0.104,0.391304347826087,0.04183813443072704,0.22727272727272727,0.2857142857142857,0.5195652173913043,0,1,0,0,0,0,0,0,1,0,0,0
44702,0.04032258064516129,0,0.75,0.013209799957346034,0.008,0.3333333333333333,0.48010973936899864,0.1818181818181818,0.07142857142857142,0.6934782608695652,0,0,0,0,1,1,0,0,0,0,0,0
42696,0.024193548387096774,0,0.0,0.0028463319952296514,0.016,0.13043478260869565,0.3902606310013717,0.2727272727272727,0.03571428571428571,0.3782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
