person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.024193548387096774,1,0.0,0.0021085155967129838,0,0.04411764705882353,0.35871056241426613,0.23214285714285712,0.0,0.5736434108527132,0,0,0,0,1,0,1,0,0,0,0,1
0.11290322580645161,0,0.0,0.0025933875029458,10,0.014705882352941176,0.4156378600823046,0.125,0.14285714285714285,0.5271317829457365,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.75,0.0037415497300699136,0,0.19626470588235295,0.4307270233196159,0.48214285714285715,0.07142857142857142,0.5012919896640827,0,0,0,0,1,0,0,1,0,0,0,1
0.12903225806451613,0,0.25,0.008307110822575708,15,0.0245,0.35459533607681754,0.05357142857142856,0.39285714285714285,0.6563307493540051,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,0,0.5,0.005624152941420792,1,0.2566470588235294,0.5425240054869684,0.4464285714285714,0.03571428571428571,0.2739018087855297,0,0,0,0,1,0,0,1,0,0,0,1
0.056451612903225805,1,0.5,0.008040386127787675,5,0.4117647058823529,0.31275720164609055,0.5178571428571428,0.14285714285714285,0.4780361757105943,0,0,0,0,1,0,0,0,1,0,0,1
0.13709677419354838,0,0.5,0.003049907495108392,16,0.2647058823529412,0.8038408779149521,0.7142857142857143,0.32142857142857145,0.7648578811369509,0,0,0,0,1,0,1,0,0,0,0,1
0.11290322580645161,1,0.0,0.004188498693915806,10,0.2647058823529412,0.14540466392318244,0.5714285714285714,0.2857142857142857,0.35400516795865633,0,0,0,0,1,1,0,0,0,0,0,1
0.04838709677419355,1,0.75,0.02216018109107917,0,1.0,0.8895747599451304,0.48214285714285715,0.07142857142857142,0.7441860465116279,0,0,0,0,1,0,1,0,0,0,0,1
0.04838709677419355,1,0.75,0.005266413184904141,2,0.31470588235294117,0.4314128943758574,0.5535714285714285,0.0,0.4909560723514212,0,0,0,0,1,0,0,0,1,0,0,1
0.06451612903225806,1,0.5,0.006046000529115339,5,0.07647058823529412,0.733196159122085,0.1607142857142857,0.03571428571428571,0.7312661498708011,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,0,0.0,0.0010719551714703898,0,0.07647058823529412,0.46707818930041156,0.46428571428571425,0.03571428571428571,0.46511627906976744,0,0,0,0,1,0,0,0,0,0,1,1
0.008064516129032258,0,0.25,0.008259255680992209,2,0.20588235294117646,0.7455418381344306,0.26785714285714285,0.03571428571428571,0.6718346253229974,0,0,0,0,1,0,0,0,0,0,1,1
0.008064516129032258,1,0.0,0.017767440264593787,0,0.2647058823529412,0.8580246913580247,0.1607142857142857,0.03571428571428571,0.5064599483204134,0,0,0,0,1,0,0,0,0,0,1,1
