person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.008064516129032258,0,0.25,0.011209668200540755,0,0.1072463768115942,0.6995884773662551,0.1935483870967742,0.03571428571428571,0.6307277628032345,0,0,0,0,1,0,0,0,1,0,0,1
0.14516129032258066,1,0.0,0.026065889527468175,15,0.391304347826087,0.5747599451303156,0.32258064516129037,0.42857142857142855,0.6765498652291105,0,0,0,0,1,0,0,0,0,0,1,1
0.03225806451612903,1,0.5,0.04774280410102017,1,0.3217391304347826,0.6604938271604939,0.14516129032258063,0.0,0.4123989218328841,0,1,0,0,0,0,0,0,1,0,0,1
0.04838709677419355,1,0.5,0.020732908011395275,8,0.7101449275362319,0.892318244170096,0.6935483870967741,0.0,0.477088948787062,0,0,0,0,1,0,0,0,0,0,1,1
0.04032258064516129,1,0.25,0.04093686095692929,0,0.7101449275362319,0.6995884773662551,0.3709677419354839,0.07142857142857142,0.6954177897574124,0,1,0,0,0,0,0,0,1,0,0,1
0.04032258064516129,1,0.25,0.03927788414695855,0,0.13043478260869565,0.3388203017832647,0.08064516129032259,0.0,0.5768194070080862,0,1,0,0,0,0,0,1,0,0,0,1
0.1774193548387097,1,0.0,0.013640976768178784,15,0.15942028985507245,0.7455418381344306,0.24193548387096772,0.4642857142857143,0.6388140161725068,0,0,0,0,1,0,0,0,0,1,0,1
0.10483870967741936,1,0.5,0.00426155045702783,11,0.057971014492753624,0.46776406035665297,0.22580645161290325,0.14285714285714285,0.7951482479784366,0,0,0,0,1,0,0,0,0,1,0,1
0.016129032258064516,1,0.5,0.029469885412189565,0,0.32608695652173914,0.8038408779149521,0.24193548387096772,0.0,0.5336927223719676,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,1,0.0,0.006127848152611116,0,0.18840579710144928,0.22908093278463648,0.48387096774193544,0.07142857142857142,0.4582210242587601,0,0,0,0,1,0,0,1,0,0,0,1
