ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
33889,0.03225806451612903,0,0.75,0.015719543774953892,0.032,0.2289855072463768,0.52400548696845,0.10606060606060606,0.07142857142857142,0.41956521739130437,0,0,0,0,1,0,0,0,1,0,0,0
35934,0.06451612903225806,1,0.75,0.009008217422894057,0.064,0.1246376811594203,0.3834019204389575,0.10606060606060606,0.14285714285714285,0.4043478260869565,1,0,0,0,1,0,0,1,0,0,0,0
35599,0.024193548387096774,0,0.0,0.018921788919589486,0.008,0.3333333333333333,0.16872427983539096,0.12121212121212122,0.07142857142857142,0.4391304347826087,1,1,0,0,0,0,1,0,0,0,0,0
36386,0.024193548387096774,0,0.0,0.013314071387836057,0.0,0.15942028985507245,0.31412894375857336,0.0909090909090909,0.0,0.4608695652173913,1,1,0,0,0,0,0,0,0,0,1,0
36819,0.024193548387096774,1,0.0,0.009054374909457642,0.0,0.5652173913043478,0.16666666666666666,0.4090909090909091,0.03571428571428571,0.06086956521739131,1,1,0,0,0,0,1,0,0,0,0,0
35146,0.056451612903225805,1,0.0,0.00783954322996188,0.032,0.2753623188405797,0.33470507544581624,0.24242424242424243,0.10714285714285714,0.4891304347826087,0,0,0,0,1,0,0,0,1,0,0,0
35331,0.04838709677419355,1,0.25,0.0030684996564603936,0.048,0.11594202898550725,0.48010973936899864,0.22727272727272727,0.07142857142857142,0.7108695652173913,0,0,0,0,1,0,0,0,1,0,0,0
33768,0.03225806451612903,1,0.0,0.02102139844393659,0.008,0.2753623188405797,0.22908093278463648,0.0909090909090909,0.07142857142857142,0.5195652173913043,1,1,0,0,0,0,0,1,0,0,0,0
38365,0.07258064516129033,1,0.0,0.008050449576699701,0.04,0.3333333333333333,0.4506172839506173,0.2727272727272727,0.21428571428571427,0.3065217391304348,1,1,0,0,0,0,0,0,1,0,0,0
32293,0.07258064516129033,1,0.0,0.00249069690297168,0.032,0.28695652173913044,0.210562414266118,0.6060606060606061,0.25,0.5217391304347826,0,0,0,0,1,0,0,0,0,1,0,1
34167,0.04838709677419355,0,0.75,0.029844985920576314,0.024,0.37681159420289856,0.03909465020576133,0.0909090909090909,0.03571428571428571,0.2,1,0,0,0,1,0,0,0,0,0,1,0
34857,0.10483870967741936,0,0.75,0.009026152108938342,0.088,0.4492753623188406,0.46159122085048016,0.3333333333333333,0.2857142857142857,0.4282608695652174,1,0,0,1,0,0,0,0,0,1,0,0
39352,0.04838709677419355,0,0.5,0.01983562373640405,0.048,0.3333333333333333,0.107681755829904,0.12121212121212122,0.07142857142857142,0.5260869565217391,1,0,0,0,1,0,0,0,1,0,0,0
38427,0.07258064516129033,1,0.0,0.024053194556864495,0.08,0.42028985507246375,0.7475994513031551,0.12121212121212122,0.10714285714285714,0.6043478260869565,1,0,0,0,1,0,0,1,0,0,0,0
32432,0.03225806451612903,0,0.5,0.006715636237853421,0.032,0.057971014492753624,0.5871056241426612,0.06060606060606061,0.03571428571428571,0.5717391304347826,0,0,0,0,1,0,0,0,0,0,1,1
39248,0.03225806451612903,0,0.5,0.010712846768544951,0.008,0.21739130434782608,0.6378600823045268,0.13636363636363635,0.03571428571428571,0.5260869565217391,1,0,0,0,1,0,1,0,0,0,0,0
39386,0.08870967741935484,0,0.0,0.009427666630611923,0.064,0.2318840579710145,0.5946502057613169,0.16666666666666666,0.10714285714285714,0.4369565217391304,1,1,0,0,0,0,1,0,0,0,0,0
